,date,reference,price,commission,pnl,pnlNet,justOpened,isOpen,isClosed,dateOpen,dateClose,barDuration
0,2022-06-29,34,9.14142894744873,1.895577982865118,-22.78413033102996,-24.679708313895077,False,False,True,733937.0,733972.0,24
1,2022-06-29,35,9.338570594787598,1.8305225672701355,-32.4893127938061,-34.31983536107624,False,False,True,733993.0,734002.0,7
2,2022-06-29,36,9.917499542236328,2.0025240478817468,207.38289035385662,205.3803663059749,False,False,True,734032.0,734220.0,130
3,2022-06-29,37,12.423570632934569,2.148309870496262,-37.353332921470304,-39.50164279196657,False,False,True,734266.0,734283.0,13
4,2022-06-29,38,12.797499656677248,2.2065442630190106,76.24554775921006,74.03900349619104,False,False,True,734331.0,734458.0,90
5,2022-06-29,39,14.407142639160158,2.6946221587571584,446.6424997538667,443.9478775951095,False,False,True,734500.0,734632.0,90
6,2022-06-29,40,20.61785697937012,3.2077706375212554,145.98258256112837,142.7748119236071,False,False,True,734679.0,734791.0,78
7,2022-06-29,41,16.125356674194336,3.177864963746938,-169.82756630212643,-173.00543126587337,False,False,True,735001.0,735044.0,30
8,2022-06-29,42,16.06999969482422,3.1408733108027764,96.38357597205933,93.24270266125656,False,False,True,735079.0,735142.0,44
9,2022-06-29,43,17.547143936157227,3.444695084292352,206.55232727797633,203.10763219368397,False,False,True,735151.0,735257.0,72
10,2022-06-29,44,19.229286193847656,3.5681956002649713,-62.09844648888682,-65.6666420891518,False,False,True,735316.0,735340.0,18
11,2022-06-29,45,21.20499992370605,3.685297116660586,219.23407346521856,215.54877634855796,False,False,True,735352.0,735522.0,119
12,2022-06-29,46,26.350000381469727,3.9988370847442565,110.48953131613214,106.49069423138789,False,False,True,735534.0,735600.0,45
13,2022-06-29,47,30.0049991607666,4.2047082038399335,109.02939943307065,104.82469122923072,False,False,True,735634.0,735703.0,47
14,2022-06-29,48,33.07749938964844,4.266666830980501,-79.15832634950227,-83.42499318048277,False,False,True,735715.0,735771.0,39
15,2022-06-29,49,29.520000457763672,3.9811866879988362,-104.85011796441293,-108.83130465241177,False,False,True,735897.0,735949.0,37
16,2022-06-29,50,25.352500915527344,3.8049063046729943,-120.17951083008562,-123.98441713475862,False,False,True,736033.0,736088.0,38
17,2022-06-29,51,25.0,3.8141964616169908,131.11765605731478,127.30345959569779,False,False,True,736165.0,736279.0,81
18,2022-06-29,52,29.200000762939453,4.3899509417757745,474.81126427413653,470.42131333236074,False,False,True,736319.0,736503.0,126
19,2022-06-29,53,37.47249984741211,4.85649312109656,63.947503332830195,59.09101021173363,False,False,True,736538.0,736600.0,43
20,2022-06-29,54,41.97499847412109,4.76801130777282,-193.0959959887979,-197.86400729657072,False,False,True,736633.0,736731.0,66
21,2022-06-29,55,43.8025016784668,4.455657371638496,-68.81874627290429,-73.27440364454279,False,False,True,736758.0,736793.0,24
22,2022-06-29,56,47.25249862670898,4.4407830278519285,19.881452996566548,15.44066996871462,False,False,True,736828.0,736885.0,39
23,2022-06-29,57,47.94499969482422,4.738132145029896,300.0312644204911,295.2931322754612,False,False,True,736895.0,736992.0,68
24,2022-06-29,58,42.762500762939446,5.148660558744885,128.40467181216465,123.25601125341977,False,False,True,737101.0,737202.0,71
25,2022-06-29,59,50.0724983215332,6.5082798122443535,1259.7813075810648,1253.2730277688204,False,False,True,737237.0,737488.0,172
26,2022-06-29,60,71.2699966430664,9.996596195055504,2328.3432789670446,2318.346682771989,False,False,True,737543.0,737697.0,107
27,2022-06-29,61,119.95999908447266,11.568724336890867,-547.9575744096426,-559.5262987465335,False,False,True,737717.0,737731.0,10
28,2022-06-29,62,118.91999816894533,11.096009065468662,168.6155185255398,157.51950946007116,False,False,True,737745.0,737847.0,69
29,2022-06-29,63,134.3000030517578,10.96998823737096,-271.1947194370033,-282.16470767437426,False,False,True,737896.0,737931.0,25
30,2022-06-29,64,133.4600067138672,11.087883524888662,362.0547485917975,350.96686506690884,False,False,True,737966.0,738062.0,66
31,2022-06-29,65,148.66000366210938,11.892863452196256,527.1527975215587,515.2599340693624,False,False,True,738096.0,738182.0,59
32,2022-06-29,66,174.02999877929688,11.803125222081615,-523.4342805245208,-535.2374057466023,False,False,True,738246.0,738273.0,18
