,date,reference,price,commission,pnl,pnlNet,justOpened,isOpen,isClosed,dateOpen,dateClose,barDuration
0,2022-06-29,1,7.075356960296631,0.014154999732971192,0.0042858123779296875,-0.009869187355041505,False,False,True,733815.0,733827.0,7
1,2022-06-29,2,7.049285888671875,0.016114643096923828,2.0160713195800763,1.9999566764831525,False,False,True,733828.0,733898.0,49
2,2022-06-29,3,9.400713920593262,0.01851357078552246,-0.2878570556640625,-0.30637062644958496,False,False,True,733905.0,733906.0,1
3,2022-06-29,4,9.26392936706543,0.018308215141296387,-0.21964359283447443,-0.2379518079757708,False,False,True,733920.0,733931.0,6
4,2022-06-29,5,9.14142894744873,0.018309642791748047,0.026784896850585938,0.008475254058837891,False,False,True,733937.0,733953.0,12
5,2022-06-29,6,9.20285701751709,0.018324286460876468,-0.08142757415771307,-0.09975186061858954,False,False,True,733975.0,733995.0,14
6,2022-06-29,7,8.973570823669434,0.019045000076293943,1.0978584289550781,1.0788134288787843,False,False,True,734017.0,734050.0,22
7,2022-06-29,8,10.342499732971191,0.02120785713195801,0.522857666015625,0.501649808883667,False,False,True,734051.0,734074.0,17
8,2022-06-29,9,11.120356559753418,0.022136785507202147,-0.1039276123046875,-0.12606439781188966,False,False,True,734079.0,734091.0,8
9,2022-06-29,10,11.087499618530272,0.02223035621643066,0.055356979370118964,0.033126623153688306,False,False,True,734099.0,734100.0,1
10,2022-06-29,11,11.204999923706056,0.022835000038146973,0.4250001907348615,0.4021651906967145,False,False,True,734102.0,734140.0,25
11,2022-06-29,12,11.872857093811035,0.023793213844299315,0.04749965667724432,0.023706442832945002,False,False,True,734141.0,734158.0,12
12,2022-06-29,13,12.248571395874023,0.02424142837524414,-0.255714416503908,-0.27995584487915215,False,False,True,734163.0,734168.0,3
13,2022-06-29,14,12.301786422729492,0.02452142906188965,-0.08214378356933594,-0.10666521263122558,False,False,True,734170.0,734190.0,13
14,2022-06-29,15,12.695357322692873,0.025193928718566898,-0.19678592681884943,-0.22197985553741634,False,False,True,734197.0,734198.0,1
15,2022-06-29,16,12.85964298248291,0.025192856788635254,-0.5264291763305664,-0.5516220331192017,False,False,True,734200.0,734207.0,5
16,2022-06-29,17,12.613571166992188,0.02482785701751709,-0.39928531646728516,-0.42411317348480226,False,False,True,734210.0,734212.0,2
17,2022-06-29,18,12.612500190734863,0.024647857666015627,-0.5771427154541016,-0.6017905731201172,False,False,True,734224.0,734232.0,6
18,2022-06-29,19,12.268214225769045,0.02462964344024659,0.0932149887084961,0.0685853452682495,False,False,True,734247.0,734269.0,15
19,2022-06-29,20,12.459643363952637,0.02453714370727539,-0.3821430206298828,-0.4066801643371582,False,False,True,734289.0,734295.0,4
20,2022-06-29,21,11.834643363952637,0.02353428649902344,-0.13500022888183594,-0.1585345153808594,False,False,True,734312.0,734315.0,1
21,2022-06-29,22,11.916070938110352,0.02550321388244629,1.671072006225586,1.6455687923431397,False,False,True,734316.0,734354.0,27
22,2022-06-29,23,13.625714302062988,0.027279643058776858,0.028214454650878906,0.0009348115921020486,False,False,True,734365.0,734366.0,1
23,2022-06-29,24,13.244285583496094,0.026178928375244142,-0.3096427917480451,-0.33582172012328926,False,False,True,734367.0,734368.0,1
24,2022-06-29,25,13.338213920593262,0.02645857048034668,-0.21785736083984375,-0.24431593132019042,False,False,True,734373.0,734386.0,8
25,2022-06-29,26,13.770000457763672,0.027091429710388186,-0.44857120513916016,-0.47566263484954835,False,False,True,734387.0,734392.0,3
26,2022-06-29,27,13.647856712341309,0.027473570823669434,0.17785739898681463,0.1503838281631452,False,False,True,734393.0,734410.0,13
