,open,high,low,close,volume,value,close_returns,value_returns
0,7.622499942779541,7.660714149475098,7.585000038146973,7.643214225769043,493729600,100000.0,,
1,7.664286136627197,7.699643135070801,7.6160712242126465,7.656428813934326,601904800,100000.0,0.0017289307580481417,0.0
2,7.656428813934326,7.68678617477417,7.526785850524902,7.534643173217773,552160000,100000.0,-0.01590632443351514,0.0
3,7.5625,7.5714287757873535,7.466071128845215,7.520713806152344,477131200,100000.0,-0.0018487095865324932,0.0
4,7.510714054107666,7.5714287757873535,7.466429233551025,7.570713996887207,447610800,100000.0,0.006648330467509567,0.0
5,7.599999904632568,7.607142925262451,7.444643020629883,7.503929138183594,462229600,100000.0,-0.008821474266637597,0.0
6,7.471070766448975,7.491786003112793,7.372142791748047,7.41857099533081,594459600,100000.0,-0.011375126454545081,0.0
7,7.423929214477539,7.533214092254639,7.289286136627197,7.523213863372803,605892000,100000.0,0.014105528963442415,0.0
8,7.503929138183594,7.51642894744873,7.465000152587891,7.479642868041992,432894000,100000.0,-0.005791540174464371,0.0
9,7.533214092254639,7.557143211364746,7.352499961853027,7.354642868041992,594067600,100000.0,-0.0167120278608599,0.0
10,7.440357208251953,7.685357093811035,7.401429176330566,7.679999828338623,730007600,100000.0,0.04423830852622346,0.0
11,7.675356864929199,7.698214054107666,7.482142925262451,7.56178617477417,612152800,100000.0,-0.015392403151918477,0.0
12,7.574285984039307,7.618214130401611,7.400356769561768,7.431070804595947,608154400,100000.0,-0.01728630870498349,0.0
13,7.385000228881836,7.410714149475098,7.041429042816162,7.0625,881767600,100000.0,-0.049598612943910436,0.0
14,7.232500076293945,7.310713768005371,7.1496429443359375,7.252500057220459,1065699600,100000.0,0.026902662969268576,0.0
15,7.35535717010498,7.632500171661377,7.235000133514404,7.355000019073486,1867110000,100000.0,0.014133052195012485,0.0
16,7.387499809265137,7.520713806152344,7.126070976257324,7.424285888671875,1722568400,100000.0,0.009420240573584149,0.0
17,7.318929195404053,7.339285850524902,7.096428871154785,7.117499828338623,1173502400,100000.0,-0.04132196212990025,0.0
18,7.181428909301758,7.221428871154785,6.794642925262451,6.859285831451416,1245952400,100000.0,-0.03627874999857639,0.0
19,6.870357036590576,7.0,6.83214282989502,6.9546427726745605,749876400,100000.0,0.013901876021248594,0.0
20,6.996786117553711,7.0114288330078125,6.906428813934326,6.994999885559082,698342400,100000.0,0.005802902349361316,0.0
21,6.9703569412231445,7.150000095367432,6.943571090698242,7.115356922149658,615328000,100000.0,0.017206152760495197,0.0
22,7.026071071624756,7.084642887115479,6.841785907745361,6.85892915725708,757652000,100000.0,-0.03603863695078102,0.0
23,6.879642963409424,7.0,6.816071033477783,6.980713844299316,850306800,100000.0,0.017755641478434336,0.0
24,6.98892879486084,7.067142963409424,6.928571224212647,6.932857036590576,478270800,100000.0,-0.006855575056671559,0.0
25,7.014999866485596,7.053571224212647,6.955357074737549,7.006785869598389,632886800,100000.0,0.010663545002821628,0.0
26,6.996070861816406,7.021429061889648,6.937857151031494,6.968571186065674,370361600,100000.0,-0.005453953388032562,0.0
27,6.960000038146973,7.1339287757873535,6.930714130401611,7.0953569412231445,550345600,100000.0,0.018193938437622847,0.0
28,7.075356960296631,7.201428890228272,6.982142925262451,7.156428813934326,655468800,100000.07399649668,0.008607300974015963,7.399649668560215e-07
29,7.2121429443359375,7.2746429443359375,7.197143077850342,7.264286041259766,543737600,100000.181853724,0.015071375700046019,1.0785714752437059e-06
30,7.292500019073486,7.296785831451416,7.1735711097717285,7.23392915725708,436396800,100000.15149684,-0.004178921896833887,-3.035682879515278e-07
31,7.201070785522461,7.28178596496582,7.175714015960693,7.247499942779541,422825200,100000.16506762552,0.0018759909348637915,1.3570764956227777e-07
32,7.209286212921143,7.257143020629883,7.182499885559082,7.202499866485596,415469600,100000.12006754923,-0.006209048175126575,-4.5000002013573237e-07
33,7.226428985595703,7.232142925262451,7.11392879486084,7.1578569412231445,390563600,100000.07542462397,-0.006198254229782374,-4.4642871666056294e-07
34,7.142857074737549,7.190357208251953,6.989643096923828,7.037857055664063,575094800,99999.95542473841,-0.016764778416844872,-1.199997950451781e-06
35,7.0796427726745605,7.194285869598389,7.065713882446289,7.166429042816162,460566400,99999.99013081264,0.018268627244798052,3.47060897132323e-07
36,7.049285888671875,7.244999885559082,7.03178596496582,7.214285850524902,665126000,100000.1480814886,0.006677915517312449,1.579506915483364e-06
37,7.2278571128845215,7.327499866485596,7.214285850524902,7.307857036590576,507460800,100000.24165267467,0.01297026317010519,9.3571047510288e-07
