,date,reference,orderType,status,size,price,priceLimit,trialAmount,tiralPercent,executionType,commisionPercentage,commisionMargin,commisionType,endOfSession,broker,alive
0,2010-06-14,100,Buy,Submitted,110.44928270049307,,,,,Market,,,,733934.9999999999,,True
1,2010-06-14,100,Buy,Margin,110.44928270049307,,,,,Market,,,,733934.9999999999,,False
2,2010-08-09,101,Buy,Submitted,107.65503768525899,,,,,Market,,,,733990.9999999999,,True
3,2010-08-09,101,Buy,Margin,107.65503768525899,,,,,Market,,,,733990.9999999999,,False
4,2010-09-17,102,Buy,Submitted,101.24019665725913,,,,,Market,,,,734031.9999999999,,True
5,2010-09-17,102,Buy,Margin,101.24019665725913,,,,,Market,,,,734031.9999999999,,False
6,2011-05-09,103,Buy,Submitted,80.77078320027854,,,,,Market,,,,734263.9999999999,,True
7,2011-05-09,103,Buy,Margin,80.77078320027854,,,,,Market,,,,734263.9999999999,,False
8,2011-07-13,104,Buy,Submitted,79.15193919518465,,,,,Market,,,,734330.9999999999,,True
9,2011-07-13,104,Buy,Margin,79.15193919518465,,,,,Market,,,,734330.9999999999,,False
10,2011-12-29,105,Buy,Submitted,69.54102865380118,,,,,Market,,,,734499.9999999999,,True
11,2011-12-29,105,Buy,Margin,69.54102865380118,,,,,Market,,,,734499.9999999999,,False
12,2012-06-25,106,Buy,Submitted,48.10170086479535,,,,,Market,,,,734676.9999999999,,True
13,2012-06-25,106,Buy,Margin,48.10170086479535,,,,,Market,,,,734676.9999999999,,False
14,2013-05-13,107,Buy,Submitted,61.81424905876426,,,,,Market,,,,734998.9999999999,,True
15,2013-05-13,107,Buy,Margin,61.81424905876426,,,,,Market,,,,734998.9999999999,,False
16,2013-07-30,108,Buy,Submitted,62.52930942113924,,,,,Market,,,,735078.9999999999,,True
17,2013-07-30,108,Buy,Margin,62.52930942113924,,,,,Market,,,,735078.9999999999,,False
18,2013-10-10,109,Buy,Submitted,57.54331295289781,,,,,Market,,,,735150.9999999999,,True
19,2013-10-10,109,Buy,Margin,57.54331295289781,,,,,Market,,,,735150.9999999999,,False
20,2014-03-24,110,Buy,Submitted,52.545651018735455,,,,,Market,,,,735313.9999999999,,True
21,2014-03-24,110,Buy,Margin,52.545651018735455,,,,,Market,,,,735313.9999999999,,False
22,2014-04-29,111,Buy,Submitted,47.130904566408674,,,,,Market,,,,735351.9999999999,,True
23,2014-04-29,111,Buy,Margin,47.130904566408674,,,,,Market,,,,735351.9999999999,,False
24,2014-10-28,112,Buy,Submitted,38.05537034319137,,,,,Market,,,,735533.9999999999,,True
25,2014-10-28,112,Buy,Margin,38.05537034319137,,,,,Market,,,,735533.9999999999,,False
26,2015-02-05,113,Buy,Submitted,33.45600603612999,,,,,Market,,,,735633.9999999999,,True
27,2015-02-05,113,Buy,Margin,33.45600603612999,,,,,Market,,,,735633.9999999999,,False
28,2015-04-27,114,Buy,Submitted,30.703101300885567,,,,,Market,,,,735712.9999999999,,True
29,2015-04-27,114,Buy,Margin,30.703101300885567,,,,,Market,,,,735712.9999999999,,False
30,2015-10-26,115,Buy,Submitted,33.59086276867058,,,,,Market,,,,735894.9999999999,,True
31,2015-10-26,115,Buy,Margin,33.59086276867058,,,,,Market,,,,735894.9999999999,,False
32,2016-03-10,116,Buy,Submitted,39.556960950885696,,,,,Market,,,,736032.9999999999,,True
33,2016-03-10,116,Buy,Margin,39.556960950885696,,,,,Market,,,,736032.9999999999,,False
34,2016-07-20,117,Buy,Submitted,40.052066586499585,,,,,Market,,,,736164.9999999999,,True
35,2016-07-20,117,Buy,Margin,40.052066586499585,,,,,Market,,,,736164.9999999999,,False
36,2016-12-21,118,Buy,Submitted,34.20265159793253,,,,,Market,,,,736318.9999999999,,True
37,2016-12-21,118,Buy,Margin,34.20265159793253,,,,,Market,,,,736318.9999999999,,False
38,2017-07-28,119,Buy,Submitted,26.56748183356812,,,,,Market,,,,736537.9999999999,,True
39,2017-07-28,119,Buy,Margin,26.56748183356812,,,,,Market,,,,736537.9999999999,,False
40,2017-10-31,120,Buy,Submitted,23.992322281145018,,,,,Market,,,,736632.9999999999,,True
41,2017-10-31,120,Buy,Margin,23.992322281145018,,,,,Market,,,,736632.9999999999,,False
42,2018-03-05,121,Buy,Submitted,22.700186411633638,,,,,Market,,,,736755.9999999999,,True
43,2018-03-05,121,Buy,Margin,22.700186411633638,,,,,Market,,,,736755.9999999999,,False
44,2018-05-14,122,Buy,Submitted,21.210032757163475,,,,,Market,,,,736825.9999999999,,True
45,2018-05-14,122,Buy,Margin,21.210032757163475,,,,,Market,,,,736825.9999999999,,False
46,2018-07-20,123,Buy,Submitted,20.846361779295,,,,,Market,,,,736894.9999999999,,True
47,2018-07-20,123,Buy,Margin,20.846361779295,,,,,Market,,,,736894.9999999999,,False
48,2019-02-11,124,Buy,Submitted,23.472800387536164,,,,,Market,,,,737098.9999999999,,True
49,2019-02-11,124,Buy,Margin,23.472800387536164,,,,,Market,,,,737098.9999999999,,False
