,date,reference,orderType,status,size,price,priceLimit,trialAmount,tiralPercent,executionType,commisionPercentage,commisionMargin,commisionType,endOfSession,broker,alive
0,2010-06-14,1,Buy,Submitted,1,,,,,Market,,,,733934.9999999999,,True
1,2010-06-14,1,Buy,Accepted,1,,,,,Market,,,,733934.9999999999,,True
2,2010-06-14,1,Buy,Completed,1,,,,,Market,0.001,,0.0,733934.9999999999,,False
3,2010-07-19,2,Sell,Submitted,-1,,,,,Market,,,,733969.9999999999,,True
4,2010-07-19,2,Sell,Accepted,-1,,,,,Market,,,,733969.9999999999,,True
5,2010-07-19,2,Sell,Completed,-1,,,,,Market,0.001,,0.0,733969.9999999999,,False
6,2010-08-09,3,Buy,Submitted,1,,,,,Market,,,,733990.9999999999,,True
7,2010-08-09,3,Buy,Accepted,1,,,,,Market,,,,733990.9999999999,,True
8,2010-08-09,3,Buy,Completed,1,,,,,Market,0.001,,0.0,733990.9999999999,,False
9,2010-08-18,4,Sell,Submitted,-1,,,,,Market,,,,734001.9999999999,,True
10,2010-08-18,4,Sell,Accepted,-1,,,,,Market,,,,734001.9999999999,,True
11,2010-08-18,4,Sell,Completed,-1,,,,,Market,0.001,,0.0,734001.9999999999,,False
12,2010-09-17,5,Buy,Submitted,1,,,,,Market,,,,734031.9999999999,,True
13,2010-09-17,5,Buy,Accepted,1,,,,,Market,,,,734031.9999999999,,True
14,2010-09-17,5,Buy,Completed,1,,,,,Market,0.001,,0.0,734031.9999999999,,False
15,2011-03-24,6,Sell,Submitted,-1,,,,,Market,,,,734219.9999999999,,True
16,2011-03-24,6,Sell,Accepted,-1,,,,,Market,,,,734219.9999999999,,True
17,2011-03-24,6,Sell,Completed,-1,,,,,Market,0.001,,0.0,734219.9999999999,,False
18,2011-05-09,7,Buy,Submitted,1,,,,,Market,,,,734263.9999999999,,True
19,2011-05-09,7,Buy,Accepted,1,,,,,Market,,,,734263.9999999999,,True
20,2011-05-09,7,Buy,Completed,1,,,,,Market,0.001,,0.0,734263.9999999999,,False
21,2011-05-26,8,Sell,Submitted,-1,,,,,Market,,,,734282.9999999999,,True
22,2011-05-26,8,Sell,Accepted,-1,,,,,Market,,,,734282.9999999999,,True
23,2011-05-26,8,Sell,Completed,-1,,,,,Market,0.001,,0.0,734282.9999999999,,False
24,2011-07-13,9,Buy,Submitted,1,,,,,Market,,,,734330.9999999999,,True
25,2011-07-13,9,Buy,Accepted,1,,,,,Market,,,,734330.9999999999,,True
26,2011-07-13,9,Buy,Completed,1,,,,,Market,0.001,,0.0,734330.9999999999,,False
27,2011-11-17,10,Sell,Submitted,-1,,,,,Market,,,,734457.9999999999,,True
28,2011-11-17,10,Sell,Accepted,-1,,,,,Market,,,,734457.9999999999,,True
29,2011-11-17,10,Sell,Completed,-1,,,,,Market,0.001,,0.0,734457.9999999999,,False
30,2011-12-29,11,Buy,Submitted,1,,,,,Market,,,,734499.9999999999,,True
31,2011-12-29,11,Buy,Accepted,1,,,,,Market,,,,734499.9999999999,,True
32,2011-12-29,11,Buy,Completed,1,,,,,Market,0.001,,0.0,734499.9999999999,,False
33,2012-05-09,12,Sell,Submitted,-1,,,,,Market,,,,734631.9999999999,,True
34,2012-05-09,12,Sell,Accepted,-1,,,,,Market,,,,734631.9999999999,,True
35,2012-05-09,12,Sell,Completed,-1,,,,,Market,0.001,,0.0,734631.9999999999,,False
36,2012-06-25,13,Buy,Submitted,1,,,,,Market,,,,734676.9999999999,,True
37,2012-06-25,13,Buy,Accepted,1,,,,,Market,,,,734676.9999999999,,True
