,date,reference,price,commission,pnl,pnlNet,justOpened,isOpen,isClosed,dateOpen,dateClose,barDuration
0,2022-06-29,1,9.14142894744873,0.018065714836120607,-0.21714305877685547,-0.23520877361297607,False,False,True,733937.0,733972.0,24
1,2022-06-29,2,9.338570594787598,0.018351428031921385,-0.32571315765381037,-0.3440645856857317,False,False,True,733993.0,734002.0,7
2,2022-06-29,3,9.917499542236328,0.022126428604125975,2.2914295196533203,2.2693030910491943,False,False,True,734032.0,734220.0,130
3,2022-06-29,4,12.42357063293457,0.024422499656677248,-0.42464160919189453,-0.4490641088485718,False,False,True,734266.0,734283.0,13
4,2022-06-29,5,12.797499656677246,0.026511070251464843,0.9160709381103516,0.8895598678588867,False,False,True,734331.0,734458.0,90
5,2022-06-29,6,14.407142639160156,0.034539285659790045,5.725000381469727,5.690461095809937,False,False,True,734500.0,734632.0,90
6,2022-06-29,7,20.61785697937012,0.043201786041259765,1.9660720825195277,1.922870296478268,False,False,True,734679.0,734791.0,78
7,2022-06-29,8,16.125356674194336,0.030614643096923827,-1.6360702514648438,-1.6666848945617676,False,False,True,735001.0,735044.0,30
8,2022-06-29,9,16.06999969482422,0.033157499313354495,1.0174999237060547,0.9843424243927001,False,False,True,735079.0,735142.0,44
9,2022-06-29,10,17.547143936157227,0.03733285713195801,2.2385692596435547,2.2012364025115967,False,False,True,735151.0,735257.0,72
10,2022-06-29,11,19.229286193847656,0.03780071449279786,-0.6578578948974609,-0.6956586093902588,False,False,True,735316.0,735340.0,18
11,2022-06-29,12,21.20499992370605,0.045092500686645505,2.682500839233402,2.6374083385467566,False,False,True,735352.0,735522.0,119
12,2022-06-29,13,26.350000381469727,0.05419750022888184,1.4974994659423828,1.443301965713501,False,False,True,735534.0,735600.0,45
13,2022-06-29,14,30.0049991607666,0.06160750007629395,1.5975017547607422,1.5358942546844483,False,False,True,735634.0,735703.0,47
14,2022-06-29,15,33.07749938964844,0.06494999885559082,-1.2049999237060547,-1.2699499225616455,False,False,True,735715.0,735771.0,39
15,2022-06-29,16,29.520000457763672,0.057524999618530276,-1.5150012969970703,-1.5725262966156006,False,False,True,735897.0,735949.0,37
16,2022-06-29,17,25.352500915527344,0.04915250015258789,-1.5525016784667969,-1.6016541786193847,False,False,True,736033.0,736088.0,38
17,2022-06-29,18,25.0,0.05178000068664551,1.7800006866455078,1.7282206859588622,False,False,True,736165.0,736279.0,81
18,2022-06-29,19,29.200000762939453,0.06548250198364258,7.082500457763672,7.017017955780029,False,False,True,736319.0,736503.0,126
19,2022-06-29,20,37.47249984741211,0.07594499969482423,1.0,0.9240550003051757,False,False,True,736538.0,736600.0,43
20,2022-06-29,21,41.97499847412109,0.08068249893188476,-3.2674980163574148,-3.3481805152892994,False,False,True,736633.0,736731.0,66
21,2022-06-29,22,43.8025016784668,0.08627250289916992,-1.3325004577636719,-1.4187729606628419,False,False,True,736758.0,736793.0,24
22,2022-06-29,23,47.25249862670898,0.09493000030517579,0.4250030517578196,0.3300730514526438,False,False,True,736828.0,736885.0,39
23,2022-06-29,24,47.94499969482422,0.10237250137329101,6.482501983642578,6.380129482269287,False,False,True,736895.0,736992.0,68
24,2022-06-29,25,42.76250076293945,0.08771250152587891,2.1875,2.099787498474121,False,False,True,737101.0,737202.0,71
25,2022-06-29,26,50.0724983215332,0.12418249893188477,24.03750228881836,23.913319789886476,False,False,True,737237.0,737488.0,172
26,2022-06-29,27,71.2699966430664,0.1858199996948242,43.28000640869139,43.09418640899657,False,False,True,737543.0,737697.0,107
27,2022-06-29,28,119.95999908447266,0.22906999969482422,-10.849998474121094,-11.079068473815918,False,False,True,737717.0,737731.0,10
28,2022-06-29,29,118.91999816894533,0.24150999450683597,3.6699981689452983,3.4284881744384625,False,False,True,737745.0,737847.0,69
29,2022-06-29,30,134.3000030517578,0.26212000274658204,-6.480003356933594,-6.742123359680176,False,False,True,737896.0,737931.0,25
30,2022-06-29,31,133.4600067138672,0.27593000793457034,9.009994506835938,8.734064498901366,False,False,True,737966.0,738062.0,66
31,2022-06-29,32,148.66000366210938,0.31111000061035154,13.789993286132812,13.47888328552246,False,False,True,738096.0,738182.0,59
32,2022-06-29,33,174.02999877929688,0.33327999877929687,-14.779998779296875,-15.113278778076172,False,False,True,738246.0,738273.0,18
